2024-01-30,0.6344099810958702
2024-01-31,0.6304420770080302
2024-02-01,0.7018643505891518
2024-02-02,0.7316236312479522
2024-02-05,0.7931261446094741
2024-02-06,0.8189175211804344
2024-02-07,0.7673347680385136
2024-02-08,0.7395594394236329
2024-02-09,0.650281597447231
2024-02-12,0.6760729740181913
2024-02-13,0.6879766862817114
2024-02-14,0.9835855408257985
2024-02-15,1.0371522460116396
2024-02-16,1.0431041021433993
2024-02-20,1.1145263757245216
2024-02-21,1.0569917664508397
2024-02-22,1.1026226634610008
2024-02-23,1.0907189511974809
2024-02-26,1.0331843419237996
2024-02-27,1.0014411092210789
2024-02-28,0.9994571571771586
2024-02-29,0.9875534449136385
2024-03-01,0.9816015887818782
2024-03-04,1.0192966776163592
2024-03-05,1.07881523893396
2024-03-06,1.2196758340522835
2024-03-07,1.2514190667550043
2024-03-08,1.2216597860962037
2024-03-11,1.3069697239847657
2024-03-12,1.3883117577854875
2024-03-13,1.3545845730388464
2024-03-14,1.328793196467886
2024-03-15,1.3228413403361257
2024-03-18,1.3545845730388464
2024-03-19,1.3803759496098076
2024-03-20,1.3585524771266866
2024-03-21,1.3863278057415673
2024-03-22,1.582739058089652
2024-03-25,1.5708353458261313
2024-03-26,1.6442415714511733
2024-03-27,1.6779687561978143
2024-03-28,1.6462255234950929
2024-04-02,1.529172352903811
2024-04-03,1.4736216956740495
2024-04-04,1.3545845730388464
2024-04-05,1.5589316335626113
2024-04-08,1.475605647717969
2024-04-09,1.2990339158090858
2024-04-10,1.291098107633405
2024-04-11,1.229595594271884
2024-04-12,1.189916553393483
2024-04-15,1.1661091288664422
2024-04-16,1.229595594271884
2024-04-17,1.2157079299644435
2024-04-18,1.2137239779205238
2024-04-19,1.1006387114170813
2024-04-22,1.1958684095252434
2024-04-23,1.1026226634610008
2024-04-24,0.9736657806061981
2024-04-25,0.9637460203865978
2024-04-26,1.0113608694406786
2024-04-29,1.0054090133089189
2024-04-30,1.07087943075828
2024-05-02,1.1184942798123616
2024-05-03,1.148253560471162
2024-05-06,1.1720609849982027
2024-05-07,1.1423017043394015
2024-05-08,1.0867510471096409
2024-05-09,1.0847670950657204
2024-05-10,1.160157272734682
2024-05-13,1.1958684095252434
2024-05-14,1.1641251768225227
2024-05-15,1.1244461359441211
2024-05-16,1.1760288890860426
2024-05-17,1.1740449370421224
2024-05-20,1.271258587194205
2024-05-21,1.2315795463158041
2024-05-22,1.1522214645590019
2024-05-23,1.2196758340522835
2024-05-24,1.1423017043394015
2024-05-28,1.0411201500994798
2024-05-29,1.0113608694406786
2024-05-30,1.0391361980555593
2024-05-31,1.05103991031908
2024-06-03,1.0927029032414004
2024-06-04,0.9954892530893186
2024-06-05,0.9399385958595571
2024-06-06,0.8764521304541155
2024-06-07,0.9359706917717171
2024-06-10,0.932002787683877
2024-06-11,1.013344821484599
2024-06-12,1.0807991909778805
2024-06-13,1.07881523893396
2024-06-14,1.132381944119802
2024-06-17,1.1145263757245216
2024-06-18,1.07484733484612
2024-06-20,1.0688954787143605
2024-06-21,1.1065905675488408
2024-06-24,1.1661091288664422
2024-06-25,1.2633227790185249
2024-06-26,1.1799967931738826
2024-06-27,0.9617620683426774
2024-06-28,0.8566126100149155
2024-07-01,0.7197199189844321
2024-07-02,0.8109817130047544
2024-07-03,0.7058322546769917
2024-07-05,0.7336075832918725
2024-07-08,0.6800408781060314
2024-07-09,0.6106025565688296
2024-07-10,0.5947309402174695
2024-07-11,0.5629877075147488
2024-07-12,0.5332284268559476
2024-07-15,0.523308666636348
2024-07-16,0.5252926186802677
2024-07-17,0.5133889064167476
2024-07-18,0.4796617216701065
2024-07-19,0.4260950164842654
2024-07-22,0.43204687261602576
2024-07-23,0.43204687261602576
2024-07-24,0.48759752984578725
2024-07-25,0.4578382491869861
2024-07-26,0.3328492704200235
2024-07-29,0.1622293946428997
2024-07-30,0.17611705895034008
2024-07-31,0.26142699683890197
2024-08-01,0.25349118866322196
2024-08-02,0.2892023254537827
2024-08-05,0.3249134622443435
2024-08-06,0.32094555815650344
2024-08-07,0.2911862774977024
2024-08-08,0.34673693472746386
2024-08-09,0.3328492704200235
2024-08-12,0.3526887908592242
2024-08-13,0.2931702295416227
2024-08-14,0.2554751407071416
2024-08-15,0.23761957231186123
2024-08-16,0.269362805014582
2024-08-19,0.285234421365942
2024-08-20,0.27333070910242196
2024-08-21,0.19794053143346046
2024-08-22,0.19397262734562046
2024-08-23,0.20190843552130047
2024-08-26,0.049144128139457066
2024-08-27,-0.0004546729585440607
2024-08-28,0.0015292790853755898
2024-08-29,-0.0877485628910263
2024-08-30,-0.05402137814438519
2024-09-03,-0.13139550785726709
2024-09-04,-0.12742760376942708
2024-09-05,-0.05997323427614556
2024-09-06,-0.03616580974910482
2024-09-09,-0.0837806588031863
2024-09-10,-0.08973251493494595
2024-09-11,-0.0837806588031863
2024-09-12,-0.03814976179302517
2024-09-13,-0.10758808333022633
2024-09-16,-0.07187694653966557
2024-09-17,-0.06592509040790592
2024-09-18,-0.09568437106670631
2024-09-19,-0.13933131603294707
2024-09-20,-0.07584485062750558
2024-09-23,-0.04013371383694482
2024-09-24,-0.002438625002464416
2024-09-25,0.011449039304975957
2024-09-26,0.0729515526664978
2024-09-27,0.14238987420369897
2024-09-30,0.18603681916993975
2024-10-01,0.04319227200769671
2024-10-02,0.03525646383201669
2024-10-03,0.04120831996377706
2024-10-04,0.027320655656336686
2024-10-07,-0.006406529090304422
2024-10-08,-0.10163622719846667
2024-10-09,-0.09370041902278596
2024-10-10,-0.0877485628910263
2024-10-11,-0.08973251493494595
2024-10-14,-0.05203742610046554
2024-10-15,0.0015292790853755898
2024-10-16,-0.03219790566126481
2024-10-17,-0.03219790566126481
2024-10-18,0.007481135217135951
2024-10-21,-0.05600533018830555
2024-10-22,-0.1214757476376667
2024-10-23,-0.10163622719846667
2024-10-24,-0.19686592530662894
2024-10-25,-0.13933131603294707
2024-10-28,-0.08179670675926594
2024-10-29,-0.002438625002464416
2024-10-30,-0.06592509040790592
2024-10-31,-0.05203742610046554
2024-11-01,-0.1809943089552682
2024-11-04,-0.1690905966917482
2024-11-05,-0.21472149370190932
2024-11-06,-0.2286091580093497
2024-11-07,-0.15520293238430782
2024-11-08,-0.10560413128630668
2024-11-11,-0.002438625002464416
2024-11-12,-0.06394113836398556
2024-11-13,-0.04806952201262554
2024-11-14,-0.02624604952950445
2024-11-15,-0.03616580974910482
2024-11-18,-0.0242620974855848
2024-11-19,-0.04013371383694482
2024-11-20,-0.09568437106670631
2024-11-21,-0.04806952201262554
2024-11-22,-0.10957203537414668
2024-11-25,-0.15718688442822745
2024-11-26,-0.19884987735054857
2024-11-27,-0.24249682231678935
2024-11-29,-0.2623363427559901
2024-12-02,-0.23456101414110933
2024-12-03,-0.20480173348230893
2024-12-04,-0.23852891822894934
2024-12-05,-0.23059311005326932
2024-12-06,-0.25043263049247005
2024-12-09,-0.27225610297559044
2024-12-10,-0.36550184903983235
2024-12-11,-0.31987095202967125
2024-12-12,-0.36748580108375273
2024-12-13,-0.36946975312767233
2024-12-16,-0.3297907122492716
2024-12-17,-0.29804747954655086
2024-12-18,-0.2623363427559901
2024-12-19,-0.18297826099918857
2024-12-20,-0.10163622719846667
2024-12-23,-0.03418185770518517
2024-12-24,-0.030213953617345163
2024-12-27,0.027320655656336686
2024-12-30,-0.03814976179302517
2024-12-31,-0.05997323427614556
2025-01-02,0.04120831996377706
2025-01-03,-0.09965227515454632
2025-01-06,-0.01831024135382444
2025-01-07,-0.10957203537414668
2025-01-08,-0.08576461084710595
2025-01-09,-0.15520293238430782
2025-01-10,-0.12742760376942708
2025-01-13,-0.20480173348230893
2025-01-14,-0.22067334983366896
2025-01-15,-0.22464125392150897
2025-01-16,-0.2286091580093497
2025-01-17,-0.31391909589791156
2025-01-21,-0.2841598152391105
2025-01-22,-0.26828819888775046
2025-01-23,-0.24249682231678935
2025-01-24,-0.26828819888775046
2025-01-27,-0.2524165825363897
2025-01-28,-0.1849622130431082
2025-01-29,-0.19884987735054857
2025-01-30,-0.17702640486742818
2025-01-31,-0.15917083647214783
2025-02-03,-0.14925107625254744
2025-02-04,-0.06592509040790592
2025-02-05,0.047160176095536716
2025-02-06,-0.0004546729585440607
2025-02-07,0.07493550471041746
2025-02-10,0.08287131288609748
2025-02-11,0.09080712106177818
2025-02-12,0.46974196145050684
2025-02-13,0.3030899897612231
2025-02-14,0.22769981209226087
2025-02-18,0.1880207712138601
2025-02-19,0.18206891508209974
2025-02-20,0.13842197011585897
2025-02-21,0.14437382624761932
2025-02-24,0.08485526493001783
2025-02-25,-0.04013371383694482
2025-02-26,-0.03418185770518517
2025-02-27,-0.046085569968705185
2025-02-28,-0.06592509040790592
2025-03-03,-0.0798127547153463
2025-03-04,-0.13933131603294707
2025-03-05,-0.14528317216470746
2025-03-06,-0.12345969968158706
2025-03-07,-0.16115478851606818
2025-03-10,-0.030213953617345163
2025-03-11,0.029304607700256335
2025-03-12,0.07691945675433781
2025-03-13,0.047160176095536716
2025-03-14,0.06303179244689744
2025-03-17,0.005497183173216301
2025-03-18,0.08088736084217782
2025-03-19,0.18603681916993975
2025-03-20,0.2257158600483412
2025-03-21,0.20190843552130047
2025-03-24,0.14040592215977932
2025-03-25,0.1622293946428997
2025-03-26,0.047160176095536716
2025-03-27,-0.20876963757014894
2025-03-28,-0.4607315471479946
2025-03-31,-0.7543564496481614
2025-04-01,-0.7880836343948018
2025-04-02,-0.9388639897327256
2025-04-03,-0.8658545545164682
2025-04-04,-0.9341025048273173
2025-04-07,-0.7984001850231867
2025-04-08,-0.7801478262191218
2025-04-09,-0.7126934567258403
2025-04-10,-0.6432551351886391
2025-04-11,-0.6432551351886391
2025-04-14,-0.5896884300027972
2025-04-15,-0.5519933411683169
2025-04-16,-0.486522923718955
2025-04-17,-0.46668340327975494
2025-04-22,-0.47461921145543495
2025-04-23,-0.45081178692839424
2025-04-24,-0.46668340327975494
2025-04-25,-0.43692412262095387
2025-04-28,-0.3833574174351127
2025-04-29,-0.39922903378647345
2025-04-30,-0.3416944245127916
2025-05-02,-0.2702721509316701
2025-05-05,-0.12742760376942708
2025-05-06,-0.05600533018830555
2025-05-07,-0.07782880267142593
2025-05-08,-0.11353993946198669
2025-05-09,-0.061957186320065916
2025-05-12,-0.0917164669788663
2025-05-13,-0.05402137814438519
2025-05-14,-0.07584485062750558
2025-05-15,-0.13734736398902744
2025-05-16,-0.17901035691134856
2025-05-19,-0.05600533018830555
2025-05-20,-0.05203742610046554
2025-05-21,-0.061957186320065916
2025-05-22,-0.03616580974910482
2025-05-23,0.029304607700256335
2025-05-27,0.07691945675433781
2025-05-28,-0.006406529090304422
2025-05-29,0.007481135217135951
2025-05-30,0.017400895436736317
2025-06-02,0.027320655656336686
2025-06-03,0.11263059354489857
2025-06-04,0.09477502514961819
2025-06-05,0.14834173033545933
2025-06-06,0.12255035376449894
2025-06-09,0.17413310690641973
2025-06-10,0.26142699683890197
2025-06-11,0.22968376413618122
2025-06-12,0.34276903063962383
2025-06-13,0.3546727429031439
2025-06-16,0.22769981209226087
2025-06-17,0.21579609982874084
2025-06-18,0.1840528671260201
2025-06-20,0.23960352435578158
2025-06-23,0.19397262734562046
2025-06-24,0.2257158600483412
2025-06-25,0.3011060377173027
2025-06-26,0.35864064699098386
2025-06-27,0.1880207712138601
2025-06-30,0.17810101099425973
2025-07-01,0.3546727429031439
2025-07-02,0.3308653183761031
2025-07-03,0.3447529826835435
2025-07-04,0.41419130422074535
2025-07-07,0.36856040721058425
2025-07-08,0.3844320235619443
2025-07-09,0.3546727429031439
2025-07-10,0.3546727429031439
2025-07-11,0.45387034509914614
2025-07-14,0.43998268079170577
2025-07-15,0.44395058487954575
2025-07-16,0.49751729006538686
2025-07-17,0.6026667483931495
2025-07-18,0.650281597447231
2025-07-21,0.7355915353357929
2025-07-22,0.7593989598628329
2025-07-23,0.6066346524809895
2025-07-24,0.5292605227681076
2025-07-25,0.40625549604506533
2025-07-28,0.3784801674301846
2025-07-29,0.44593453692346613
2025-07-30,0.531244474812028
2025-07-31,0.5292605227681076
2025-08-01,0.5510839952512288
