Date,Spread_petroleo,Repsol,IBEX_35,Petroleo,Spread_ibex_35,EMA_semana_repsol
2019-02-04,0.8153884856822348,0.6497467729302947,-0.3811206857942956,-0.14449292725337956,1.5723731206945595,0.6352230036820875
2019-02-05,0.9072961571412747,0.7116296470075659,-0.3256648203669635,-0.18519732013966717,1.6080063026159666,0.6615376510660363
2019-02-06,0.8767107533607013,0.6993324092101593,-0.3214389668557246,-0.15380990727033653,1.5819628061589177,0.6749650033698141
2019-02-07,0.7738388716357849,0.5771534014165731,-0.3986407758508759,-0.22204226501382743,1.4714510553330482,0.6430246440473804
2019-02-08,0.7031478275104656,0.5188406931514524,-0.437336500081066,-0.21377798545928786,1.4210070605377028,0.6022144693924847
2019-02-11,0.7145898378817515,0.5275677651367087,-0.3995426065596053,-0.21664549861340807,1.3887522683305997,0.5779285382552892
2019-02-12,0.7523930296831195,0.5719964952434673,-0.37737009011156447,-0.1925810693852397,1.4362777270964506,0.5766077093244142
2019-02-13,0.7514930808780713,0.5981777111992354,-0.37770207509225867,-0.13457589781870463,1.4809478473917717,0.5844897126020354
2019-02-14,0.7057824469723433,0.566442903980122,-0.39189860601250365,-0.11638973040082487,1.444960076123187,0.5791231015771712
2019-02-15,0.7431509625790977,0.6283257780573932,-0.31085114976891964,-0.05396772790699945,1.4487630135876675,0.5962568566533201
2019-02-19,0.7116709816181799,0.6073014682747303,-0.304583774092881,-0.03965661561693833,1.4054279162103482,0.6006427621191647
2019-02-20,0.7264765028510597,0.6410197009450385,-0.2833608459695075,0.0048601499902028574,1.4360292313878902,0.614851808965294
2019-02-21,0.7188720843920976,0.6354661096816939,-0.2785651467302334,0.007295944833285324,1.4206765567122097,0.6224657828843067
2019-02-22,0.697646805581652,0.6231688718842873,-0.2722031831546674,0.020984588196704675,1.391976214652142,0.6234260195447942
2019-02-25,0.6944768824277893,0.5751699759653783,-0.2723455286701327,-0.07624456086760684,1.3110150519057455,0.6080014915050782
2019-02-26,0.7438219032801159,0.614441799899031,-0.26147255688622306,-0.0850942982515582,1.363877301684858,0.6108623066592416
2019-02-27,0.7078385877857342,0.6211854464330924,-0.2688318664023942,-0.0025521517660997395,1.3844302282322845,0.6150265387357965
2019-02-28,0.690351074884081,0.6124583744478369,-0.2374954516883752,0.011746614301189473,1.3307022995402809,0.6148818414874319
2019-03-01,0.7264252314452644,0.6088882086356865,-0.2422433933117114,-0.0641426357254611,1.3305726090416514,0.6135904826690698
2019-03-04,0.693573440646596,0.6037313024625807,-0.24599445266061667,-0.013114285783665995,1.3265207639756516,0.6110036188102129
2019-03-05,0.6836440653914104,0.5981777111992354,-0.2467539378538808,-0.0062823023662984335,1.3180775026209548,0.6074203189259006
2019-03-06,0.699235637318259,0.6037313024625807,-0.2284743626040364,-0.023820757557144606,1.3047296704319804,0.6068901763147668
2019-03-07,0.6571649607437904,0.591434064665174,-0.250694636668015,0.029283800814027566,1.311579272012575,0.6024210019551568
2019-03-08,0.5554603551084498,0.4815522946689945,-0.3079550908451542,-0.01471014610945878,1.197052388053874,0.5626653708093169
2019-03-11,0.5767292796072289,0.5168572677002575,-0.2877285813300375,0.020997503571911647,1.231575281101237,0.547977790574821
2019-03-12,0.5536897086387504,0.49384953246640045,-0.29257157451907523,0.01508349120258211,1.1987061918165647,0.530485642507947
2019-03-13,0.5989776885268394,0.5628727381679723,-0.277852955486733,0.07788632100052514,1.2970775903735046,0.5419254941949939
2019-03-14,0.5963245139025743,0.5719964952434673,-0.2697341607772977,0.102524038371899,1.3024025816372489,0.5526056799508839
2019-03-15,0.5978941223940565,0.5684263294313169,-0.20687122821785664,0.09187836630390914,1.2181800081038683,0.5585309098020252
2019-03-18,0.7285669436643426,0.6957622433980089,-0.17510777695744187,0.11863287182076213,1.3939242934537648,0.6050989485410212
2019-03-19,0.7947172935611483,0.7505047858509792,-0.13560480991804974,0.11127670177675798,1.4373291844294953,0.6544660154875067
2019-03-20,0.7651626048288167,0.7362241226023785,-0.17676955652560952,0.1364497519524862,1.4643886758714841,0.6825978175073554
2019-03-21,0.7513146493561444,0.732653956790228,-0.2005092646422906,0.154956672591869,1.4878805169334528,0.7001574582011358
2019-03-22,0.666157421147901,0.642606441305994,-0.2746717418658629,0.12232796009604566,1.4279041741803362,0.6817260036804383
2019-03-25,0.62561573191558,0.6017478770113858,-0.2839302280313685,0.11111941871650195,1.3703516087000962,0.65576346949217
2019-03-26,0.6096291008500289,0.6211854464330924,-0.28241125764484026,0.1831491159110232,1.4013199693166414,0.6449606472910822
2019-03-27,0.6677128124422614,0.6620440107277014,-0.26019051991468745,0.16118799220527313,1.4427503781487354,0.6514336636648274
2019-03-28,0.6186590179735963,0.6180119657111814,-0.28639925040873815,0.15925006115350782,1.4009156352469239,0.6410119820851922
2019-03-29,0.6417184538158704,0.6604572703667452,-0.25525293882612227,0.20692758483501708,1.4339268711220496,0.648270156200403
2019-04-01,0.6485887666545952,0.7029025750223096,-0.20710862529902344,0.2852166182407197,1.4457963748924032,0.667314900778844
2019-04-02,0.6172034714324961,0.7009191495711148,-0.19675820529338534,0.3402966822675984,1.4295699369820645,0.6793475671721834
2019-04-03,0.6494484622633799,0.7223401444440163,-0.13774138364855104,0.32539211970794524,1.392376583329691,0.6945387086844557
2019-04-04,0.5948589840317248,0.6672009169008072,-0.11575850666573921,0.31003511356693364,1.2718264202166583,0.6862116625736923
2019-04-05,0.5909747061703687,0.6886219117737081,-0.12705851499604456,0.3634462627143243,1.3220915564883806,0.6878296624165626
2019-04-08,0.5348977071971616,0.665614176539851,-0.1615283857149958,0.4200016965532439,1.3260717104197142,0.681207901067933
2019-04-09,0.4563418906436041,0.5858804734018295,-0.17572491663524073,0.39707074113382157,1.20894573025754,0.6501074278121944
2019-04-10,0.5391870864577795,0.6727545081641518,-0.17634205631303962,0.4272465388436549,1.3565667671540498,0.6584495326372584
2019-04-11,0.49613472169500017,0.6124583744478369,-0.1578723779317921,0.37898428263817785,1.231668913132962,0.6438305040884067
2019-04-12,0.47545625029185784,0.5950042304773243,-0.1469048182483551,0.3805489042224371,1.1885229061017026,0.6282427811237027
2019-04-15,0.45779671334294464,0.566442903980122,-0.1333258906720832,0.35251878890514937,1.1233531546046571,0.6082918139249496
2019-04-16,0.3827654739923068,0.5204274335124079,-0.13323083910638164,0.39543538568306413,1.0454495412630767,0.5795903133046949
2019-04-17,0.46202851077101625,0.5807235672287235,-0.10830414558386653,0.37522800716576704,1.1163719649891781,0.5806364113234195
2019-04-18,0.45707047458318234,0.591434064665174,-0.0930629747732528,0.4076362481652061,1.1155205600596072,0.5849184919609255
2019-04-23,0.4405534346783795,0.6338793693207377,-0.11903430818613671,0.5301477002760209,1.2195734367637243,0.6019791742208964
2019-04-24,0.28666141431549036,0.4994031237297457,-0.15264964214612226,0.5319421606779448,1.0340623346424476,0.5683452889170707
2019-04-25,0.33662975255094907,0.5295511905879029,-0.13137895640681085,0.5022928999163272,1.0585691765837795,0.5560129145973013
2019-04-26,0.33449860681008087,0.47798212885684416,-0.1291000371608443,0.3954218107784959,0.9685614258536472,0.5305317519179611
2019-04-29,0.3348475019910859,0.47798212885684416,-0.12378224980947292,0.39476209572019816,0.9619472816771701,0.5135443101317343
2019-04-30,0.4831450831386902,0.614441799899031,-0.09842851974056205,0.40781140225368506,1.161086799255648,0.5478908524103456
2019-05-02,0.41365745187802266,0.5065434553540458,-0.17078687188050143,0.30716479503229976,1.0686911593998867,0.5346761956822746
2019-05-03,0.38753391924685654,0.48353572012018875,-0.17487037987627504,0.30708214995851274,1.0348774395318103,0.5181659966196842
2019-05-06,0.32771807578776657,0.43910699001343007,-0.212189015569228,0.32464075986148133,1.006190382864555,0.49228940541736804
2019-05-07,0.24394633846571775,0.34548930871704636,-0.25772196120349194,0.2817145175573472,0.9045701999321152,0.44370556897982105
2019-05-08,0.24357307790219504,0.3629434526875581,-0.2615676084519246,0.31995596191423153,0.9388581326281498,0.41715804862025907
2019-05-09,0.1987941599701093,0.30978765059554325,-0.32414538631426104,0.290313887728088,0.9268354266589846,0.38166905792056083
2019-05-10,0.20913880066195376,0.3153412418588885,-0.31355756922745615,0.28269669179799667,0.9230544300915617,0.35986845476583507
2019-05-13,0.19453143708946655,0.2887633408128811,-0.347125609237678,0.2531607322991731,0.9198778339035156,0.3364393974326903
2019-05-14,0.256424846983001,0.3629434526875581,-0.30876233365435624,0.2956549510377385,0.997557869235256,0.3456472675888388
2019-05-15,0.2806200215147411,0.39150477918476045,-0.285260022618842,0.31132703229866593,1.0166068110392519,0.3613449995818877
2019-05-16,0.326664058543541,0.45695781907418126,-0.22486611243677054,0.36502250900240113,1.0521332374646617,0.3937165439894313
2019-05-17,0.3695464895799176,0.49384953246640045,-0.236356223898479,0.36327418316453647,1.1287868044157212,0.4276448114510206
2019-05-20,0.39829841963261936,0.5259810247757525,-0.27452939635039764,0.3780077851160264,1.2305813973330106,0.461017702300482
2019-05-21,0.4719951629791631,0.5894506392139791,-0.25582278455415747,0.37515020292593954,1.3146047283426525,0.5045088559533456
2019-05-22,0.4747093593344039,0.5541456661827161,-0.25909858607455494,0.2940936151286318,1.2589989263403973,0.5216867845258579
2019-05-23,0.36650720592465785,0.3684970439509034,-0.3152193487956238,0.09944680231772635,1.0149768512249426,0.4710042496293579
2019-05-24,0.3819807138428532,0.39666168535786633,-0.28644700802467604,0.13075732888748667,1.0268004849900267,0.4466422789221829
2019-05-28,0.4295566236707635,0.45695781907418126,-0.27828045569930293,0.1704661542666791,1.118568794978845,0.4505813968829609
2019-05-29,0.3159452437536395,0.3526296403413464,-0.33112495323380015,0.16092952068039337,1.0079373355123675,0.41829001792912057
2019-05-30,0.45470666869128884,0.4196694205917234,-0.29442345721864605,0.04272090163339513,1.0756141080781028,0.41919988569923466
2019-05-31,0.5009360842585888,0.37722411593615895,-0.3673516550866206,-0.1359727585143777,1.094570241636291,0.4056005023776764
2019-06-03,0.5255883882806424,0.3859511879214152,-0.3585206691336849,-0.16381920551569942,1.0983388617566487,0.39945509879603974
2019-06-04,0.5791523463045164,0.4375202496524746,-0.31351027527769243,-0.15420082321062603,1.1295292295799102,0.4126177428744415
2019-06-05,0.5871942381329708,0.4038020169821664,-0.2978893618704466,-0.24191905235265126,1.0531023738538259,0.41010772905780973
2019-06-06,0.5909167538901123,0.42323958640387377,-0.2890106183015731,-0.20715676856193443,1.0749168142930923,0.4149399204378127
2019-06-07,0.5874953595627636,0.44783406199868636,-0.25724716704115835,-0.14779620649836972,1.076985098788111,0.42639287326218844
2019-06-10,0.5936697035545159,0.4375202496524746,-0.2297091056258083,-0.18165124300979976,1.025299221568769,0.43057625918520726
2019-06-11,0.6113592385358431,0.4514042278108367,-0.23540663557381175,-0.18524192571024076,1.0558554108822031,0.4380119930799041
2019-06-12,0.544682033927255,0.34548930871704636,-0.25610747558508795,-0.28693726574267525,0.9025621390704448,0.4075206274215115
2019-06-13,0.5212218235393296,0.3542163807023019,-0.2520244312554885,-0.22380925400442556,0.9122361420809514,0.3901139022819846
2019-06-14,0.46754868531369576,0.3204981480319944,-0.2771407642432326,-0.194832450178008,0.8864773562128423,0.3672243089867338
2019-06-17,0.35789390281574557,0.20863295258462006,-0.30681539938908386,-0.22805907029897007,0.7342870330945203,0.3145245685581793
2019-06-18,0.4006468911050808,0.29788709788837603,-0.25506283569471916,-0.11695566420666963,0.8207951943113756,0.3092637579254445
2019-06-19,0.33244466775763715,0.23045063254776033,-0.2595733802368886,-0.13301833044150566,0.7124094773800724,0.28318633109915614
2019-06-20,0.3331440475519893,0.29392024698598695,-0.2703513004550966,0.0021525342291901853,0.8331050054585232,0.28704393963485336
2019-06-21,0.4067213823299859,0.3684970439509034,-0.26147255688622306,0.023407065525802975,0.9481278015689388,0.3145756863686877
2019-06-24,0.32996770851347446,0.30859759532482717,-0.27794800705243455,0.03972265070492087,0.8673644753477457,0.31288251842414033
2019-06-25,0.2694233536949477,0.25782190377424585,-0.2934738688939788,0.04500945008452711,0.8008430378754031,0.2947596919918642
2019-06-26,0.27854448363689005,0.3030440040614819,-0.294613096683875,0.1250140652416294,0.8787042466750499,0.2978131315278511
2019-06-27,0.200916116505654,0.2360042238111049,-0.29917139884198224,0.12762808456261465,0.7710484933010401,0.27741130414583426
2019-06-28,0.2585894024737529,0.26337549503759045,-0.27495689656296757,0.07743819562689659,0.7871999365419199,0.2729709397847332
2019-07-01,0.3570516537749631,0.37563737557520344,-0.24371553341465013,0.1326815083847504,0.938112162355866,0.3075834744408447
2019-07-02,0.3719144749830188,0.3193080927612776,-0.23569132660474226,-0.01655994240337505,0.8329117877917512,0.3118057257639347
2019-07-03,0.2729755007454045,0.25980532922544003,-0.18208688021080677,0.04255822121593289,0.6656552278032849,0.29470566021068234
2019-07-05,0.2457563587418637,0.24671472124755603,-0.21028983891989353,0.0658743080215565,0.6786048304242687,0.2789243385594113
2019-07-08,0.24624063961150697,0.2522683125109006,-0.23417189255203985,0.07690176013788055,0.7176966829603123,0.2702621814369712
2019-07-09,0.2157523362060667,0.23045063254776033,-0.2392995767720081,0.0876315738952575,0.6871933770996235,0.2571852801068411
2019-07-10,0.18853561503427227,0.2649622353985459,-0.24927025418101417,0.21331305837198447,0.7579337239271391,0.26001798775256846
2019-07-11,0.21853899802280857,0.2851931750007307,-0.23626117233277744,0.2000878330605508,0.7759520700297421,0.2686775254377271
2019-07-12,0.26403144534746037,0.32327494366366666,-0.23013614217220407,0.1959635578897657,0.8327080115694103,0.2871960864130996
2019-07-15,0.2670976129890479,0.31216776113697686,-0.21570267783696648,0.16627950922168236,0.7959802097256821,0.29582434577320016
2019-07-16,0.25737639615014807,0.26139206958639555,-0.19030119015211774,0.07546641596744409,0.6785542564007393,0.28458247087735616
2019-07-17,0.16496145869172382,0.15785726103403874,-0.23440928963320665,0.027556254118931117,0.5583977891570963,0.24243596201601678
2019-07-18,0.12303057326208205,0.07812355789601642,-0.2621847481297235,-0.06462764570036603,0.45816097338172984,0.18765232375180388
2019-07-19,0.11894474948071276,0.08923074042270626,-0.28839347862377424,-0.033015560916217504,0.5095345861510687,0.15484734619914284
2019-07-22,0.0961395755696513,0.08526388952031719,-0.29171703776010954,0.0015752026594822663,0.5069627170755298,0.1316497011794598
2019-07-23,0.14920474090163885,0.1527003548609329,-0.23564403265497857,0.046260061618048236,0.5512162064988275,0.1387548242374687
2019-07-24,0.5068435069161908,0.44664400672796956,-0.2128061552470269,0.0021466266028604456,1.0196986777881893,0.24187117779991907
2019-07-25,0.606813850475451,0.5370882073024423,-0.23170287017467017,0.007618762621123557,1.1960905122005543,0.34088606115656184
2019-07-26,0.6176834454854473,0.5537489810924767,-0.26227979969542503,0.022895274414321022,1.2622850845064424,0.4124721553295448
2019-07-29,0.5951193480285754,0.5481953898291322,-0.26707503526852494,0.05361786150766195,1.2588613986083728,0.4583374941331266
2019-07-30,0.4807342854914307,0.47560201831541055,-0.3757083105433968,0.11379081044858452,1.271263861587852,0.4646182089510997
2019-07-31,0.460329804792186,0.48115560957875514,-0.3831149140093316,0.16431617284405692,1.2898639201555673,0.47066407614148864
2019-08-01,0.5451013267322087,0.43910699001343007,-0.3512086535672775,-0.08640247569258686,1.1790998785486273,0.46062145843190455
2019-08-02,0.3124232222880924,0.27408599247404086,-0.4179649909910891,-0.0013212573444306786,0.9831754046990748,0.39869572460047026
2019-08-05,0.25576534385991545,0.18879869807267396,-0.4751299299363526,-0.0776015074077137,0.9101046710571045,0.3288672123777877
2019-08-06,0.21298736448329555,0.12532908363444734,-0.5120688230326735,-0.13320725542505746,0.8487582410246572,0.2610723111427774
2019-08-07,0.18305820713336549,0.03647162342093007,-0.4898963065846327,-0.26770576190403456,0.670974293276074,0.18613612666492635
2019-08-08,0.1687528406839442,0.06185946919622072,-0.431543918567361,-0.18605886884534084,0.6413129843084364,0.14467569424764767
2019-08-09,0.07081620935737312,0.021794275082090562,-0.4843411221520945,-0.08703493111088169,0.6392540226901077,0.1036260401252397
2019-08-12,-0.00765115471442178,-0.03810517354398568,-0.5229890887663468,-0.06747898226892929,0.5860683732078744,0.05621193827653149
2019-08-13,-0.018468408479868227,0.011083777645640126,-0.5141108088636474,0.05875733445754751,0.6581756685845178,0.04106552085280629
2019-08-14,-0.13142499942904354,-0.13053279956965333,-0.5959650442502592,-0.032207233110139066,0.5205928791705816,-0.016429552212387843
2019-08-15,-0.20511155061871142,-0.21026650270767566,-0.5977218753841285,-0.06434533112794116,0.3879946804967044,-0.08144556661250295
2019-08-16,-0.2209307429656661,-0.21224992815886984,-0.5258378537403485,-0.03869872742042035,0.2952341343114989,-0.12545340620486822
2019-08-19,-0.11811223996443114,-0.08689743964337279,-0.4959735791292682,0.03645922750308779,0.46998775426813166,-0.11283791042049768
2019-08-20,-0.22824500856078603,-0.18329191657142882,-0.5505749077976346,0.037406658368200923,0.3749526760078078,-0.13668971752279005
2019-08-21,-0.1103190518422632,-0.09403777126767285,-0.5110719407582426,0.00636783392943708,0.47669660974173983,-0.1227185726046827
2019-08-22,-0.10797247748953413,-0.09959136253101812,-0.503997322273002,-0.010012394377942584,0.45850946661829567,-0.11526319997101801
2019-08-23,-0.1624677269644426,-0.184878656932385,-0.5357612371995909,-0.09038189234046398,0.35384551121157254,-0.13883764121696768
2019-08-26,-0.13492263108722588,-0.1686145682325893,-0.5216597578450475,-0.1074896501893186,0.3637995207927585,-0.14911052944417105
2019-08-27,-0.1915014281929238,-0.184878656932385,-0.49806239524383167,-0.03548296870574862,0.3069565403847653,-0.16140252753240303
2019-08-28,-0.08127237949299382,-0.06507975968023182,-0.4894215124222991,0.01371945181961842,0.498719445261777,-0.12950186139035075
2019-08-29,-0.03427071270602733,0.0019600205701444766,-0.46701113522691734,0.06901650867013766,0.5841711896478415,-0.08579729688964134
2019-08-30,0.06603832451393857,0.058289303384071046,-0.4581796856078075,0.0004830705128030687,0.6684068782543784,-0.037808148774850045
2019-09-03,0.1338376354808265,0.09081748078366175,-0.45993651674167674,-0.05776372385717744,0.7255782094721223,0.005071428508537378
2019-09-04,0.17971420889531298,0.1816583664483739,-0.43743155164676756,0.05084572467031885,0.8511461301502868,0.06406122701092866
2019-09-05,0.26745314993242614,0.25980532922544003,-0.3728117879534572,0.05300026279995206,0.9028745738401054,0.12954266104201112
2019-09-06,0.1939775779887511,0.2014926209603193,-0.37404653097522916,0.06652971949658905,0.8058374540600081,0.15368034862279323
2019-09-09,0.2684304974937206,0.29788709788837603,-0.3643132506473899,0.1330482067778219,0.9566784006322476,0.20203427796852047
2019-09-10,0.39375397435923815,0.39745505553834376,-0.3322168870739326,0.11020180260082801,1.0850691574522677,0.26759449647854044
2019-09-11,0.37824387760307926,0.34667936398776245,-0.3410956306428062,0.030334722533375304,1.0102801839337157,0.2943072610159751
2019-09-12,0.3300928309485957,0.28122632409834164,-0.3302704164748344,-0.019376675129669577,0.886173014156061,0.29020938096208776
2019-09-13,0.40089692186349746,0.335968866551312,-0.3038715828493806,-0.03553245948249599,0.9458765312295856,0.30579916871331786
2019-09-16,0.22234449499539607,0.3903147239140437,-0.3446565868603083,0.418959165512997,1.0884712291864111,0.33438130233616753
2019-09-17,0.28525716593725114,0.34667936398776245,-0.3673516550866206,0.20616040671372574,1.0429368359767335,0.3388317982543932
2019-09-18,0.33472104415697773,0.364926878138753,-0.354294815622446,0.15187251993664813,1.0575429636825846,0.34790603146226207
2019-09-19,0.41610195776855213,0.4355368242012797,-0.3047738772242841,0.14984067519599586,1.115310275833694,0.37758786799296806
2019-09-20,0.3930180491381723,0.4172893100502898,-0.28435772824393846,0.1542474970487387,1.059071198752289,0.39126852308438687
2019-09-23,0.4127068380983666,0.45180091290107544,-0.32490533517369935,0.1912368096759695,1.1678424420713873,0.4119396016778145
2019-09-24,0.3975241330842488,0.4010252213504941,-0.31322512058058777,0.11075067473488924,1.0674826992804494,0.4087262729375217
2019-09-25,0.37604601937869875,0.3720672097630531,-0.3288460339878336,0.08908790444506769,1.0379604888479597,0.3968921358899192
2019-09-26,0.40420404570971397,0.39745505553834376,-0.3077649877137511,0.09044208734673861,1.0546564355679968,0.3974997350928058
2019-09-27,0.48286378740297414,0.45180091290107544,-0.2819364634825066,0.05857921387003073,1.1143987269155333,0.41609374301676044
2019-09-30,0.5445680055256343,0.46449483578872075,-0.2532114166613225,-0.030796715114074502,1.1001291991457878,0.43273826025004114
2019-10-01,0.5476600326073855,0.45180091290107544,-0.2905773463040392,-0.06394199309905048,1.1251460624175673,0.4395860931215845
2019-10-02,0.44159168913934005,0.33041527528796744,-0.41103271802131375,-0.12442409438760076,1.0697732464616712,0.40352491950790836
2019-10-03,0.35103148239279225,0.24512798088660054,-0.41578065964464994,-0.13659948511026643,0.9315074317309782,0.3509394474303981
2019-10-04,0.3631255611159941,0.26337549503759045,-0.3874831130360358,-0.12022597902325502,0.9271575110384668,0.3219897019744434
2019-10-07,0.49152679196952515,0.37563737557520344,-0.3484076462092136,-0.12159335255750572,1.0683258550836656,0.3402626492339853
2019-10-08,0.42874970450092054,0.3193080927612776,-0.3977862390919102,-0.12402791214345035,1.0345217903404795,0.3335918422926949
2019-10-09,0.4943064756213734,0.374050635214248,-0.3731915305500893,-0.1302617025205392,1.0964692375727516,0.34746634545232274
2019-10-10,0.5623651049819549,0.4537843383522703,-0.3197771872875569,-0.08748194196423485,1.1648169857413098,0.38340197991539315
2019-10-11,0.635566106938136,0.5426417985657875,-0.23934733438794598,-0.03480482208275732,1.2149864166103268,0.43709865321195146
2019-10-14,0.6533016631301477,0.5319313011293364,-0.252309122286419,-0.0913736786864622,1.2130027763945859,0.4693117534513006
2019-10-15,0.7545322535111593,0.6009545068309077,-0.20027186756112378,-0.13435099304612544,1.2649580961139684,0.5138884373424957
2019-10-16,0.7523501044876514,0.6080948384552084,-0.18574288799401048,-0.11486933898052305,1.2589574252291418,0.54599601457553
2019-10-17,0.718473381390287,0.5862771584920681,-0.20791586810822543,-0.09773246769901572,1.249654674623109,0.5600989361490502
2019-10-18,0.6569507657353673,0.5228075440538414,-0.21275886129726318,-0.11789456533555967,1.1483880869322691,0.5482583241115074
2019-10-21,0.6960341910616965,0.5481953898291322,-0.17833628452807565,-0.13719887996413876,1.1484901384100048,0.5488616066544347
2019-10-22,0.6810140529947681,0.5589058872655825,-0.18882905004917902,-0.08576452313061964,1.1796460240845545,0.5528484769747419
2019-10-23,0.7027599497925573,0.6223755017038092,-0.18655013080321248,0.00961013641088036,1.284101749215094,0.5767489502748361
2019-10-24,0.7539648869049765,0.6771180441567796,-0.18332162323257867,0.03051378307720455,1.3726239961505875,0.6110043069287201
2019-10-25,0.7648481407062344,0.7005224644808761,-0.16508934193249797,0.06026688103213152,1.389510354055393,0.6416744052736434
2019-10-28,0.8433790468917013,0.745744564768112,-0.16376001101119866,0.009026706711346234,1.4643012251102,0.6772564613277627
2019-10-29,0.8259780021901885,0.7223401444440163,-0.17938092441844444,-0.008402102924833546,1.4441669066158127,0.6931446381215084
2019-10-30,0.7993556922124522,0.6822749503298855,-0.2342669441177414,-0.044224199837541646,1.4447059674506202,0.6903273901397843
2019-10-31,0.7257023769392661,0.595400915567563,-0.24708638650074918,-0.09178063888924198,1.3137970487937238,0.6593734711564115
2019-11-01,0.8545067510731374,0.7568517472948019,-0.21361339805622886,0.011872004124088197,1.5450835293329743,0.692773286539756
2019-11-04,0.9732430924965814,0.8746672190957602,-0.1716414086394671,0.04072283351178467,1.6920371357347552,0.754471331670571
2019-11-05,0.9234573416002905,0.8548329645838141,-0.1756771590193029,0.09220700682815988,1.663528525698163,0.7889650618348987
2019-11-06,0.8292664128570114,0.7512981560314573,-0.1801877035614723,0.047655011723730385,1.494121511169201,0.7773089563470065
2019-11-07,0.8106988238043655,0.7568517472948019,-0.1569705472230627,0.09470705277314699,1.4746324267929982,0.7713969433334855
2019-11-08,0.7603290349933705,0.718769978631866,-0.18241932885767514,0.10805374143134928,1.4419109322582009,0.7547100654725382
2019-11-11,0.7690746915935075,0.7151998128197156,-0.1848883512350448,0.08383910293996581,1.4389467733118086,0.7423905862457879
2019-11-12,0.7631529049895341,0.7116296470075659,-0.22372642098070017,0.08735867711552164,1.4812176166249436,0.7329827061085028
2019-11-13,0.6297670842190779,0.6025412471918639,-0.2769984187277673,0.1049759218723595,1.3630711077792257,0.6902001364411287
2019-11-14,0.590649940939644,0.5573191469046271,-0.2870641477024749,0.08168983641981366,1.2991463719213123,0.6465430995053744
2019-11-15,0.6071642360687866,0.5918307497554127,-0.2452345038011784,0.12468170080709463,1.3054586453987662,0.6289890500806856
2019-11-18,0.6042755751346325,0.5700130697922724,-0.24684898941958236,0.08322420808043703,1.2705857022178955,0.609984220549057
2019-11-19,0.6512403112021299,0.5644594785289279,-0.2462791436915472,-0.017523116017590084,1.2604890489934675,0.5954556102162313
2019-11-20,0.5675611611547152,0.5390716327536372,-0.26232709364518875,0.08610586898735606,1.237533050391342,0.5772728460930581
2019-11-21,0.48211444756835264,0.5025766044516567,-0.2677399325622617,0.16919075743926715,1.1825735562576083,0.5529365314861733
2019-11-22,0.5641193050191069,0.5589058872655825,-0.2484157174220485,0.13526812413378875,1.253758579355932,0.5555650935292348
2019-11-25,0.588569567694473,0.5878638988530236,-0.21745904530466154,0.15131095027522537,1.264206518392748,0.5670093861120169
2019-11-26,0.5410756830090302,0.5553357214534329,-0.2151328321089313,0.17116284493804007,1.2063270025862238,0.5637521026270118
2019-11-27,0.5095332225326881,0.5228075440538414,-0.1971379478900174,0.1608526871422654,1.1289591465446571,0.550693768430148
2019-11-29,0.5095364403230346,0.44664400672796956,-0.20221833816022197,-0.0029453575121596324,1.0065297892826643,0.516497140595039
2019-12-02,0.435962603910922,0.39388488972619407,-0.29513564846214646,0.02271306818207788,1.0329132743704394,0.47604151091010066
2019-12-03,0.41176620808760916,0.37563737557520344,-0.3049162227397494,0.029223457505215208,1.014232201791366,0.44296385519109066
2019-12-04,0.4505173422648204,0.4684616866911098,-0.24077171687494683,0.15557159334463655,1.0913626177327311,0.4519793283508379
2019-12-05,0.4498627874531276,0.46449483578872075,-0.25378079872318354,0.1482784394401562,1.1008373837345682,0.4566619838060925
2019-12-06,0.5429922588621358,0.5715998101532279,-0.18764206464334496,0.20251525937662937,1.1996277170776772,0.49563057369315855
2019-12-09,0.4766654975596632,0.5081301957150013,-0.20098405880462422,0.19143717148997896,1.1089319954392245,0.5003670738646473
2019-12-10,0.42976779343678706,0.4684616866911098,-0.2168896632428005,0.19480627057716043,1.061658657134787,0.4902481407998759
2019-12-11,0.4489111556184506,0.4684616866911098,-0.18298917458571032,0.1586086817732954,1.0194939926200997,0.48350218542336165
2019-12-12,0.44697437991000183,0.47718875867636606,-0.1469048182483551,0.18103869956559115,0.9893654842719795,0.4819257338050864
2019-12-13,0.4002138438542744,0.45933792961561487,-0.10170432126095953,0.23106800375834602,0.9029707568743482,0.47490029612897555
2019-12-16,0.43034228603712,0.486312515751861,-0.04620116188386371,0.2321087210475015,0.8795355091778054,0.4792447589066888
2019-12-17,0.3750660707857048,0.4549743936229871,-0.07691997325390967,0.2692352321749507,0.864768342039749,0.47165255354701036
2019-12-18,0.3781741721182286,0.4625114103375266,-0.07411896589584581,0.27956679932590484,0.8740252226405132,0.4691136372779204
2019-12-19,0.3713178703612877,0.4625114103375266,-0.0763028335761108,0.2925311673067123,0.8767414680909628,0.46742102643185945
2019-12-20,0.43111901672912334,0.5013865491809399,-0.048622426645295515,0.2630571839098777,0.9080284447476094,0.4793036870500015
2019-12-23,0.4577015684172658,0.5255843396855138,-0.05617183929286976,0.2648311334882871,0.958322620523694,0.49532418670134504
2019-12-24,0.4432307030280508,0.5275677651367087,-0.05512719940250096,0.29645905890342245,0.9603761394976743,0.506668349794529
