Date,Spread_petroleo,Repsol,IBEX_35,Petroleo,Spread_ibex_35,EMA_semana_repsol
2021-06-30,-1.0010336785572602,-0.5530024206740988,-0.45423898679367325,0.7035752718487591,-0.36983315110595594,-0.48395198264981043
2021-07-01,-0.9712767532300991,-0.4847725851530049,-0.4014895408248776,0.7940391239451454,-0.32010476623982476,-0.4850012578368046
2021-07-02,-1.011034644724915,-0.523647723996419,-0.4132170493677529,0.7856139394058699,-0.37123359872835554,-0.4987118424769828
2021-07-06,-1.2322043318155256,-0.7537250763349903,-0.4354373234317315,0.7090286162230588,-0.7325234738633094,-0.5848565113425325
2021-07-07,-1.2482753296071325,-0.7906167897272095,-0.4384284339211985,0.6600800359152487,-0.7911656229994127,-0.6546335284427931
2021-07-08,-1.3605795835871237,-0.8794742499407268,-0.5354765461686604,0.6813420404268498,-0.8206656370553576,-0.7308911234974786
2021-07-09,-1.3454026334280673,-0.8330620943827732,-0.4754150846334573,0.752455142656132,-0.8169127765616164,-0.7661958983810581
2021-07-12,-1.3802202459985624,-0.872333918316426,-0.45637556052417455,0.7338354550570839,-0.90697951524622,-0.8028762488174171
2021-07-13,-1.5063351696467657,-0.9437372345594308,-0.5142531543791127,0.8187472833285774,-0.9556941349118663,-0.8512276954973653
2021-07-14,-1.444371364369679,-0.9477040854618206,-0.5315831413042899,0.6930510177576861,-0.9408451244614648,-0.8847896532685744
2021-07-15,-1.514239714828761,-1.040528396577727,-0.5939235220854594,0.6255414594368464,-1.020219470561576,-0.9382315354218012
2021-07-16,-1.5922623062545413,-1.1043946961061923,-0.6037991479287639,0.6357255702384141,-1.1158971467777403,-0.9952347826089658
2021-07-19,-1.6329706316730692,-1.2654488427431925,-0.7008945541259894,0.36634792880104583,-1.2673809328791217,-1.0871399427742103
2021-07-20,-1.5759552911144599,-1.1892853054173205,-0.6741637355198414,0.4223313529244112,-1.1718798909171924,-1.1229189778471733
2021-07-21,-1.5156996747135076,-1.070676463435884,-0.5749317555921146,0.5634677346320478,-1.0948038440718673,-1.1070746343569813
2021-07-22,-1.5886206993778231,-1.0936841986697412,-0.548913128229467,0.6518730133405646,-1.1660579221425118,-1.104212166607396
2021-07-23,-1.5958251677976432,-1.096460994301414,-0.5036175796763699,0.6595241369638228,-1.2270894515626105,-1.1032332167635428
2021-07-26,-1.4708579595635314,-0.9945129261100121,-0.47607951826101985,0.6424698888307424,-1.0890057988903297,-1.0684597219306942
2021-07-27,-1.4630334884282852,-0.9957029813807289,-0.5121638745983751,0.6251155900728904,-1.046136580054786,-1.0456756900375013
2021-07-28,-1.4068874609875492,-0.9330267371229803,-0.4957834759978651,0.6537379450714973,-0.9605610848672292,-1.0095093076857315
2021-07-29,-1.4785992899433615,-0.9738853014175887,-0.4708094885255863,0.7014680525020727,-1.060691230306429,-0.9990732839590223
2021-07-30,-1.612829851829288,-1.0817836459625738,-0.5233215374132152,0.7232418413684265,-1.1777712553035067,-1.028228286388361
2021-08-02,-1.5249028718526911,-1.066709612533495,-0.4839136219395246,0.5894006054400784,-1.2013045123169015,-1.042619846733196
2021-08-03,-1.3752816971493942,-0.9504808810934928,-0.4772192097170902,0.55643993060315,-1.0131557045227289,-1.0133137827483314
2021-08-04,-1.3703095357903332,-0.9988764621026406,-0.4676755688544799,0.44296208376518453,-1.1068346427539135,-1.0099738585702538
2021-08-05,-1.3677368955977764,-0.9742819865078274,-0.44697472884320366,0.4909887121775595,-1.0910069314643538,-0.999515750547161
2021-08-06,-1.3296449151506118,-0.9500841960032534,-0.42679597694402477,0.4709998404901455,-1.075200422445762,-0.9844449526258504
2021-08-09,-1.3008829125596537,-0.9639681741616156,-0.43301559500412556,0.38675675395022574,-1.0909343313839388,-0.9790445639576604
2021-08-10,-1.3058879233324596,-0.9231096098670073,-0.4173000936973524,0.48408813532585826,-1.041412855955283,-0.9617694070043972
2021-08-11,-1.2929484677506515,-0.8917714877381334,-0.3808359947633651,0.5270148877404015,-1.033791548132837,-0.9397641218240682
2021-08-12,-1.2701158510340607,-0.8743173437676209,-0.37912645757925956,0.5213770597078689,-1.0064130287577864,-0.9192522277717122
2021-08-13,-1.2831698393425637,-0.9096223167988846,-0.3694409348673582,0.4701360424057115,-1.0781398340130939,-0.9173938055995385
2021-08-16,-1.3164394393102856,-0.9639681741616156,-0.4041959602834141,0.41617210707325675,-1.1267795441691089,-0.9343437992734527
2021-08-17,-1.308675216626952,-0.964364859251855,-0.4331106465698271,0.40063789649377174,-1.0914866720964915,-0.9457765610545198
2021-08-18,-1.2470051540772036,-0.9369935880253695,-0.3834946566059637,0.34289062689155664,-1.1069290273179118,-0.9442375483483205
2021-08-19,-1.3400488608507306,-1.0559991150970445,-0.41578065964464994,0.26289914348372256,-1.2679415366242106,-0.9830413394148133
2021-08-20,-1.2657417032285978,-1.0258510482388867,-0.40956104158454915,0.1872283653016064,-1.2247145155815937,-0.9988203175763609
2021-08-23,-1.2116942182764443,-0.9060521509867342,-0.3844920025465688,0.34266275927038725,-1.0533845815230298,-0.9692443048165188
2021-08-24,-1.2355862930409087,-0.8838377859333546,-0.3937504887120744,0.4356121962326342,-1.004317517134832,-0.9420920670629961
2021-08-25,-1.2571909894401319,-0.8858212113845495,-0.3800760459039268,0.4721984298087095,-1.0246782997658233,-0.9246544052196028
2021-08-26,-1.245194401839982,-0.8945482833698057,-0.42029120418681937,0.43074662624835075,-0.9894119929637633,-0.9159501492900757
2021-08-27,-1.178611765189515,-0.8108477293293943,-0.4062847763979775,0.4848481268263285,-0.8653439297083191,-0.8821336863291616
2021-08-30,-1.1943127959394044,-0.8140212100513052,-0.4320660066794583,0.507712053062334,-0.8386423256332303,-0.8606515056762131
2021-08-31,-1.2598426202491944,-0.8897880622869385,-0.44217949327010375,0.46868148486255334,-0.9541410673032721,-0.87168835761299
2021-09-01,-1.3432154002067187,-0.9651582294323324,-0.3733816336814924,0.46424269027884907,-1.1671174009347922,-0.9042717986111265
2021-09-02,-1.2699994658159321,-0.8731272884969041,-0.3781768692545923,0.5237162398934284,-1.0055824142062229,-0.8951923809677119
2021-09-03,-1.320762008076358,-0.9350101625741752,-0.4339178893790291,0.4866205862737843,-1.040860927135692,-0.9098509316314937
2021-09-07,-1.2892563391914922,-0.9235062949572468,-0.4194366674278537,0.4517869064570719,-1.039425997364581,-0.9157730847854104
2021-09-08,-1.3657709053347755,-0.9651582294323324,-0.44593008895283487,0.5068921941716882,-1.0768832657128151,-0.9336616167260736
2021-09-09,-1.4026732221274152,-1.0262477333291253,-0.46402002473745035,0.4452948370765491,-1.1576502222019323,-0.9660332684489918
2021-09-10,-1.406270599040895,-0.9909427602978624,-0.5140157572979458,0.5280214035528018,-1.0357864855302368,-0.9757981957348746
2021-09-13,-1.276342391896274,-0.8588466252483034,-0.4566607152212792,0.5664208743008893,-0.8838256801188936,-0.9380970697724024
2021-09-14,-1.2517784846041422,-0.8362355751046849,-0.4738005990150533,0.5685994833476393,-0.8242853471022025,-0.9053953238853354
2021-09-15,-1.2338928267026201,-0.7719725904859802,-0.5424556494220253,0.6729795149407418,-0.6302624201916266,-0.8620860682104863
2021-09-16,-1.228802994444289,-0.760072037778813,-0.4957834759978651,0.6889478030408901,-0.6681953073663568,-0.8292302511401911
2021-09-17,-1.2126234788742458,-0.7553118166959458,-0.4828689820491558,0.6685914572288981,-0.6762112996487007,-0.8057331811118359
2021-09-20,-1.1969132996797311,-0.7810963475614758,-0.5329597661753528,0.583435164268967,-0.6574961512988076,-0.7986982576593454
2021-09-21,-1.0857179609530954,-0.6767681688286403,-0.4851956589110602,0.5975402150808485,-0.5405458168003594,-0.7590908510966592
2021-09-22,-1.032854459797078,-0.5855305980736901,-0.4603162593383088,0.6937913821377792,-0.4172606005549543,-0.7021497337429446
2021-09-23,-0.9558867699849727,-0.49984661858208385,-0.4277928592184557,0.732521523966069,-0.31287071202177125,-0.635511533173618
2021-09-24,-0.9633820178599118,-0.48715269569443853,-0.4295974479682628,0.7739927153497446,-0.2891681664498155,-0.5868375541767552
2021-09-27,-0.8953972425872182,-0.3895681634956657,-0.36796879476441946,0.8553008649863282,-0.2008618250953578,-0.5217277992249342
2021-09-28,-0.8670594386897614,-0.3665604282618086,-0.47883323166932,0.8511966133156054,-0.024078439438229585,-0.470620868013178
2021-09-29,-0.769343538849518,-0.27849633822876874,-0.42660587381262166,0.8558131081638307,0.05982749236001911,-0.40707552888107695
2021-09-30,-0.7538986055916149,-0.2578687135363453,-0.4660615469022501,0.8709690862727628,0.14377088310863906,-0.3578081375398788
2021-10-01,-0.7655592224586735,-0.24993501173156712,-0.46454211284954766,0.9100794469594046,0.1552923194415692,-0.32230789000992754
2021-10-04,-0.6646239063819537,-0.12378915303559197,-0.46824541458251506,0.9905044277841241,0.37313766249325064,-0.2564214708137644
2021-10-05,-0.6927937051942624,-0.11347534068937953,-0.4038157540206079,1.0659499864615696,0.3104361577908856,-0.20904527538975606
2021-10-06,-0.7776410090809645,-0.21740683433197572,-0.4761745698267214,1.0028773382770917,0.22474673173131596,-0.21224583670298558
2021-10-07,-0.7571734765500685,-0.17773832530808426,-0.3870083188737022,1.0494842295213533,0.18090012738025368,-0.20110294439937487
2021-10-08,-0.7455086973661647,-0.14521014790849285,-0.3907116206066696,1.0973804773137508,0.24049243490394126,-0.18278753765677472
2021-10-11,-0.8365334294844916,-0.19439909909811867,-0.4173000936973524,1.1637140076709247,0.1904126790655948,-0.18704025030378896
2021-10-12,-0.8116247322380118,-0.16583777260091703,-0.3997800036407721,1.1780369109982523,0.21690217263215877,-0.18031624017951445
2021-10-13,-0.8580992580776561,-0.22216705541484288,-0.4256562854879544,1.1447763441156358,0.15386646258273137,-0.19468633854431647
2021-10-14,-0.8189179366951128,-0.16742451296187252,-0.4049554454766782,1.1884150722162239,0.22065701582198358,-0.1859446963336973
2021-10-15,-0.8200748195457438,-0.14600351808897094,-0.37077026578865746,1.236669074872468,0.21434869934558307,-0.17294757094323865
2021-10-18,-0.8512118551559238,-0.1713913638642616,-0.3997327096910084,1.2409478080649936,0.2074554575441752,-0.17277984458422133
2021-10-19,-0.8581501232006074,-0.16901125332282801,-0.37110271443552584,1.2591856623101,0.17586949631526883,-0.1718714310207975
2021-10-20,-0.8035169407384938,-0.1023681581626904,-0.36084688232941514,1.2991994401399782,0.2757682265112336,-0.14896113423763155
2021-10-21,-0.8793764582068886,-0.19677920963955225,-0.39579201087687416,1.2396060608787511,0.15963802765354007,-0.16528591068177248
2021-10-22,-0.9021354192173957,-0.1912256183762077,-0.4137864314296139,1.2945834369458613,0.191406974726779,-0.17431037099945954
2021-10-25,-0.8143883648167936,-0.10712837924555688,-0.4069019160757764,1.3095188806618727,0.32500367602731356,-0.15218028620489774
2021-10-26,-0.9034107152396172,-0.16187092169852796,-0.3685863981083925,1.3601230059138485,0.18480990550055748,-0.15574860412901106
2021-10-27,-0.8807654763707343,-0.1912256183762077,-0.38249777433153276,1.2541756759378972,0.15249084749922212,-0.1679521666309522
2021-10-28,-1.051617300400576,-0.3506930246522516,-0.357096286646684,1.2342946652349671,-0.14866956232856138,-0.22945980634555072
2021-10-29,-1.0987957025873816,-0.3538665053741633,-0.34195016740177187,1.3166781751829368,-0.17287247410607393,-0.27152702747627766
2021-11-01,-1.1205352374142608,-0.3689405388032415,-0.28264865472600703,1.3253676273873856,-0.27211178136035913,-0.30461694950481905
2021-11-02,-1.1698412572186745,-0.4109891583685666,-0.319160047609758,1.3281720370179686,-0.2977794861992625,-0.3407500933603557
2021-11-03,-1.1673034450626325,-0.48715269569443853,-0.3547223158350159,1.1595814066221566,-0.382296169966985,-0.3903299276345804
2021-11-04,-1.122460431560883,-0.48715269569443853,-0.3506388078392423,1.074789145573191,-0.38737514527104233,-0.42338315048406444
2021-11-05,-1.1453260508756602,-0.4506576673924587,-0.30733795116735535,1.1965086823595061,-0.3795399145636463,-0.4332041605256171
2021-11-08,-1.1510199319599923,-0.443517335768158,-0.33573054934167107,1.2226305614765283,-0.332155693442501,-0.43736171258108125
2021-11-09,-1.2212702817024148,-0.4530377779338923,-0.33378361507639875,1.3349907702392387,-0.3506707754827373,-0.44331979791437437
2021-11-10,-1.0522158772371508,-0.3522797650132071,-0.30202016381598396,1.23201416307379,-0.21985425869375483,-0.4135692911949953
2021-11-11,-1.0240993930943207,-0.31657810689170474,-0.3255697688012619,1.2556270580902402,-0.13021305634983685,-0.381786680187555
2021-11-12,-1.1230492090761264,-0.42288971107573453,-0.3309826077183349,1.2141019131326087,-0.3031917634197033,-0.3961795604359093
2021-11-15,-1.1180764105198582,-0.402262086383311,-0.3239079892330943,1.2490593254008737,-0.2771217016920969,-0.3988709820150154
2021-11-16,-1.1027496818119773,-0.38322120205184307,-0.35025906524261025,1.2610264803161793,-0.2121597685782766,-0.39429249514178566
2021-11-17,-1.0922947360348219,-0.43241015324146814,-0.3724793393065889,1.135475240508589,-0.26767259201506877,-0.4077031543683796
2021-11-18,-1.1897416644370227,-0.5109538011087736,-0.41530586548231635,1.1508241509538955,-0.34717753755955816,-0.4429312615473888
2021-11-19,-1.2533932104500964,-0.6244057369171035,-0.4865249898323595,1.0271991076860607,-0.4503780152285283,-0.5043877418922794
2021-11-22,-1.2085368912908332,-0.5601427522983995,-0.45419169284390953,1.0805811538306502,-0.38196212103339794,-0.5238506370387359
2021-11-23,-1.2236932876605495,-0.5323747959816753,-0.45713550938361286,1.168955731683189,-0.3313612086114886,-0.5275322805776715
2021-11-24,-1.2665681701399572,-0.5641096032007886,-0.46810306906704985,1.181779864830086,-0.3713651016034125,-0.5406079894802404
2021-11-26,-1.327577047455272,-0.8885980070162217,-0.6529403437302937,0.5993176582738969,-0.6899897756984653,-0.6579277154869694
2021-11-29,-1.2903671778626895,-0.8076742486074826,-0.6280136502077787,0.7029876296457673,-0.5841980390594156,-0.7090566024727625
2021-11-30,-1.2322997348203681,-0.8556731445263916,-0.6992805321737596,0.48996664736187706,-0.576696104753332,-0.7592072129433328
2021-12-01,-1.1149577215377446,-0.7648322588616802,-0.6292483932295505,0.4634443159290042,-0.510241412824095,-0.7622375396102468
2021-12-02,-1.106923129166964,-0.7323040814620888,-0.7013220543385594,0.5182047711837933,-0.3656115916822528,-0.7533709455146632
2021-12-03,-1.1160026534499223,-0.7481714850716458,-0.7293822038660067,0.5012496365191502,-0.3575335578750637,-0.7527705227225795
2021-12-06,-1.1157982771276405,-0.664867616121473,-0.6353729597239497,0.6800106441875317,-0.3336417600285046,-0.7244893811850861
2021-12-07,-1.134549086732021,-0.6156786649318473,-0.5784927118096167,0.8212482751703574,-0.32123823168980337,-0.68917230301801
2021-12-08,-1.1688045351980476,-0.6497935826923942,-0.6169983329084038,0.812655689572355,-0.33101428617804624,-0.6770454601073156
2021-12-09,-1.2164242872490838,-0.718816788393966,-0.6544124838332325,0.7542619353138965,-0.40115749316203325,-0.6920621818984827
2021-12-10,-1.249605966256374,-0.7330974516425669,-0.6731190956294726,0.7862931487173115,-0.40203092414849023,-0.7068529057037357
2021-12-13,-1.3409760425119281,-0.8183847460439337,-0.6909238767169834,0.7756491150882221,-0.5240569359312718,-0.7452580779089634
2021-12-14,-1.2806466079284315,-0.7751460712078919,-0.6644304551920022,0.7545601223056804,-0.483917412743579,-0.7563900322138992
2021-12-15,-1.358156067330658,-0.8441692769094631,-0.7135716509935319,0.752683887064995,-0.5394747853469337,-0.7869126188154858
2021-12-16,-1.312395641721619,-0.7735593308469364,-0.6637182639485018,0.8180057164320097,-0.4821209653376445,-0.78362866215775
2021-12-17,-1.3106263201595123,-0.7953770108100767,-0.6961943701185911,0.767740589317244,-0.47860891973254294,-0.7887414876344302
2021-12-20,-1.2764211351476247,-0.8354422049242068,-0.7290497552191384,0.616901671915575,-0.505471066187048,-0.8055594037964383
2021-12-21,-1.2482643794625867,-0.741031153447345,-0.6601573077309996,0.7666947214048794,-0.43156377829637654,-0.7851730402715256
2021-12-22,-1.2541471426770578,-0.7124698269501434,-0.626162231174382,0.8392402406895854,-0.4255655020005933,-0.7620229793659673
2021-12-23,-1.1818827392354547,-0.6244057369171035,-0.5764984835945807,0.8919821793516197,-0.33847100946019243,-0.717115553771332
2021-12-27,-1.1728587304090767,-0.5728366751860449,-0.5487707827140017,0.9858197678283384,-0.28578481723776805,-0.669917690242082
2021-12-28,-1.1458344814808863,-0.5363416468840644,-0.5170541617371766,1.0132041027310623,-0.263541374994482,-0.6262379760311456
2021-12-29,-1.2079700038735584,-0.5831504875322565,-0.5242711257378824,1.0300304227044905,-0.3336915954259428,-0.6127845543751895
2021-12-30,-1.2436683705544145,-0.599811261322291,-0.5052320652947738,1.0617018638841356,-0.3855356259507276,-0.6093917785397734
2022-01-03,-1.1280230218854257,-0.5157140221916409,-0.4827266365336905,1.0238852897114807,-0.27136786503780624,-0.5789835363098094
2022-01-04,-1.0449580105377252,-0.41892286017334546,-0.4662989439834169,1.0749725232137446,-0.12818271395179473,-0.5263164711995024
2022-01-05,-0.9372011321548233,-0.3078510349064485,-0.468672914795085,1.110081665009376,0.06252781625530875,-0.45403061489115903
2022-01-06,-0.9988076825642505,-0.31895821743313835,-0.46909995134148075,1.2026852496537552,0.04428317082069085,-0.40955749197574365
2022-01-07,-1.1108372660881316,-0.4427239655876799,-0.48718988712609623,1.1483565732258136,-0.14243285182699902,-0.42133173488425024
2022-01-10,-1.1226453554126699,-0.4633515902801041,-0.5085078668151713,1.1263237999126468,-0.15078734158170476,-0.43608506207638564
2022-01-11,-1.14693658290868,-0.41892286017334546,-0.4852429528608239,1.2678006374425412,-0.1046205822386265,-0.4310508217105538
2022-01-12,-1.0833561125230236,-0.34196595266699537,-0.47840619512292426,1.3130764277936577,0.016965372131778515,-0.401938057765883
2022-01-13,-1.0153163629330189,-0.29674385237975937,-0.456280508958473,1.2816736555402708,0.06589020476969155,-0.36739422464526567
2022-01-14,-1.0509230705601005,-0.28008307858972425,-0.46117125976344864,1.3848307640654465,0.10013688631888935,-0.3387888306296328
2022-01-18,-1.1670223207814656,-0.3268919192379165,-0.47304111382178915,1.5036954204465593,0.03577382578026563,-0.3353849557705453
2022-01-19,-1.202594942542932,-0.3237184385160055,-0.47622186377648507,1.5777832507758704,0.0450944806375419,-0.33205357787682593
2022-01-20,-1.3527612524045225,-0.45145103757293614,-0.4573729064647796,1.5870352940869332,-0.19427094265464578,-0.37258331078437346
2022-01-21,-1.3632956599676327,-0.5093670607478182,-0.5143004483288763,1.482404341636921,-0.22136804946048108,-0.41898696849755374
2022-01-24,-1.4242592315661315,-0.6045714824051581,-0.6457711373455257,1.392938514864694,-0.21878305692067163,-0.48178657993617446
2022-01-25,-1.3611947728123093,-0.4887394360553947,-0.6164762447963065,1.5227921619487692,-0.05941478141200383,-0.484885316012291
2022-01-26,-1.2762488410746384,-0.3594200966375079,-0.5496726134227311,1.640275637872226,0.0761001353998719,-0.4436694245658449
2022-01-27,-1.1839333622933326,-0.27849633822876874,-0.5089353670277412,1.63974812484867,0.16222706235423265,-0.3891078999161885
2022-01-28,-1.2151214488558613,-0.30071070328214844,-0.5546106581774705,1.6509480537107173,0.1814853933445754,-0.3601684460633788
2022-01-31,-1.2092242677390743,-0.28008307858972425,-0.5531862756904696,1.68415757971399,0.21458309139047962,-0.33397164490837467
2022-02-01,-1.1387955600665103,-0.22375379577579838,-0.49910703513420046,1.6721239283765914,0.2425405963933988,-0.29765433902405375
2022-02-02,-1.1594230906134204,-0.24676153100965545,-0.5055167563257044,1.661649063711323,0.2116201681229664,-0.2811432296783829
2022-02-03,-1.1837214196294197,-0.24517479064869996,-0.5168167646560097,1.7110063516527558,0.22835711890147017,-0.26960475945410495
2022-02-04,-1.1667555496884083,-0.18249854639095142,-0.5643439385053097,1.813713249219551,0.3934194138089693,-0.24093541821494668
2022-02-07,-1.1163551444391406,-0.16107755151804987,-0.5790147999217141,1.7644791775880855,0.44787714125368017,-0.2146531601387945
2022-02-08,-1.1342756056631036,-0.2189935746929312,-0.5238440891914866,1.6738142845356723,0.28135475178798014,-0.21651549052950883
2022-02-09,-1.0557466637624344,-0.14441677772801545,-0.4422740811696312,1.6857059757604134,0.3059657898316752,-0.19279703641328247
2022-02-10,-0.9860602559344307,-0.07856705274835525,-0.4233773662419879,1.6955499111666732,0.3937760571058774,-0.15494557792516309
2022-02-11,-1.0386650745822592,-0.031758212100163025,-0.4652070101432844,1.8956825373170128,0.5249293441506224,-0.11404488444841526
2022-02-14,-1.2047555292359042,-0.11109523014794666,-0.5717032480214808,2.039121192683572,0.5232742250642908,-0.11333095515544483
2022-02-15,-1.1178745037835465,-0.12775600393798106,-0.5032378370797378,1.8390110695716586,0.40995481263451966,-0.11843117422868586
2022-02-16,-1.0190975658266723,-0.005576996144394979,-0.49412169642969744,1.914986429264543,0.6051499847841536,-0.08093939275255922
2022-02-17,-0.9983463357538556,-0.03096484191968563,-0.5255058687596543,1.8211512529402811,0.6012688342752507,-0.06444189566976423
2022-02-18,-1.049200976320002,-0.08491401419217791,-0.5640114898584413,1.8012914076700575,0.5579645942937886,-0.07149974007147267
2022-02-22,-1.203874381459937,-0.19043224819572957,-0.609971472039101,1.8668384324850649,0.436758638507001,-0.11152072526234431
2022-02-23,-1.2464284542628299,-0.23089412740009915,-0.6351833202587208,1.860288127804661,0.3997190692660568,-0.15174351389893806
2022-02-24,-1.3098249970313696,-0.24517479064869996,-0.749893404412054,1.9494516883796769,0.5182525956579349,-0.18333828226780932
2022-02-25,-1.1388916053790001,-0.14044992682562638,-0.6131053917102074,1.8514529939806712,0.5251475646759409,-0.16935123758757265
2022-02-28,-1.2510924800885186,-0.12775600393798106,-0.6166185903117717,2.0909088021543587,0.5509752407117832,-0.15577802918343678
2022-03-01,-1.3847504610989723,-0.03413832264159661,-0.7547836915508555,2.5449661437529985,0.8810749183431332,-0.11539644794467646
2022-03-02,-1.405760401747382,0.12691582399540355,-0.6917311195261854,2.93104493703497,1.0749004151063966,-0.03457239841170177
2022-03-03,-1.4585290339029409,0.021397589991851866,-0.838727438551292,2.8039033925884653,1.0793611802312577,-0.016005454312784405
2022-03-04,-1.9697065344352365,-0.1912256183762077,-0.9766551427092088,3.3132204914416468,0.8914904047027918,-0.07479006675346726
2022-03-07,-1.8911837801871043,-0.007957106685827862,-1.0128818445620293,3.558868659291171,1.246348794772472,-0.052641917093159594
2022-03-08,-1.8588833179121833,0.1166020116491918,-0.9469805075633576,3.7656608203191,1.3749392004941219,0.0038120395294111054
2022-03-09,-1.553289086418771,-0.03889854372446378,-0.7667010713920468,2.853413596702231,0.8878507225487904,-0.010596260784270317
2022-03-10,-1.514292641478596,-0.04921235607067552,-0.8112369029187927,2.7574962692235454,0.9258087306111847,-0.02365371028662297
2022-03-11,-1.7157005384069337,-0.12458252321606937,-0.7766717488010528,2.97624641020823,0.7554102652873975,-0.05758421632847648
2022-03-14,-1.6070638391013403,-0.19598583945907413,-0.7328481085178074,2.6172736878932628,0.5802019404264631,-0.10410243341208705
2022-03-15,-1.4086321687670311,-0.19043224819572957,-0.7320413293747795,2.2540085710948246,0.5885863786312767,-0.133255854156087
2022-03-16,-1.45701412562081,-0.2856366698530695,-0.6635281608170986,2.140752559887061,0.34243595180092634,-0.18455530761525413
2022-03-17,-1.5489181783438914,-0.18091180602999524,-0.6485248507538259,2.539745023231206,0.5008039919512712,-0.18370471966188157
2022-03-18,-1.7321480334038681,-0.2896035207554586,-0.6458661889112273,2.6524638869992536,0.3137627517089641,-0.2195155446036933
2022-03-21,-1.7672208320398415,-0.12616926357702485,-0.6593500649217976,3.0702522003027624,0.6068059415625885,-0.18868983653368698
2022-03-22,-1.7314279433277249,-0.10712837924555688,-0.6128202370131027,3.0435205291081457,0.5811202473126122,-0.16176659656104936
2022-03-23,-1.6521474911671044,0.048372176128098,-0.688217457258447,3.22802017067954,0.9377585865355181,-0.09177349851722955
2022-03-24,-1.616731218175329,0.016637368908984693,-0.6992805321737596,3.092805990293411,0.897873493238454,-0.05573271303129443
2022-03-25,-1.5867621979656044,0.08566057461055589,-0.6871732810342523,3.1845749650181587,0.9994928523849758,-0.008604238975708414
2022-03-28,-1.4778152150033914,-0.01747754885156221,-0.6705554853525756,2.7567688868790112,0.8044774477047112,-0.011704415870970269
2022-03-29,-1.459289832622494,-0.069839980763099,-0.5523317389315039,2.609132844219728,0.5689190040378869,-0.03129631226422016
2022-03-30,-1.4283478657228554,0.029331291796630018,-0.5827185653208556,2.763896421868873,0.7743543820009412,-0.011166076911976554
2022-03-31,-1.2834776495462314,-0.009543847046784055,-0.6328093494470527,2.406363684554571,0.7709409279253093,-0.010756987859329622
2022-04-01,-1.2484359481745282,-0.0012134601517665025,-0.6049861333345979,2.3580191657560814,0.7504168760776565,-0.007696175856621361
2022-04-04,-1.4138624496635321,-0.026997991017295848,-0.5968673386251627,2.6153685947512733,0.6967322608733348,-0.014285424421228573
2022-04-05,-1.254134560572947,0.09597438695676762,-0.5482009369859665,2.577799860820316,0.84407683630726,0.022479202724234332
2022-04-06,-1.0417602803756703,0.13960974688304886,-0.6152419654407087,2.2700670763179236,1.0012229661407657,0.06159321398488348
2022-04-07,-1.0763089211233055,0.10787493966393555,-0.6222210686940736,2.2671473776536577,0.9562583208420963,0.07704794161537219
2022-04-08,-0.8658444933283236,0.3498528447096741,-0.5562246801297003,2.389567436834535,1.2832173616862923,0.1683383524281911
2022-04-11,-0.7612159244309207,0.33993571745370105,-0.5663854606701094,2.170401448348345,1.2790910190036215,0.22587947634196243
2022-04-12,-0.7643420474543204,0.5105103062564349,-0.5697090198064447,2.543138281526461,1.5715671822684123,0.32132960495459506
2022-04-13,-0.7185775589390236,0.62951583332811,-0.5508123048788015,2.712528569869348,1.7492329866644432,0.4247928235669758
2022-04-14,-0.7066550351234118,0.722736829534255,-0.5122589261640766,2.890459174657221,1.8588636340750486,0.5249683122794415
2022-04-19,-0.6472313138778715,0.6731511932543905,-0.5146328969757447,2.6714613155507894,1.7779958617870752,0.5751562216138801
2022-04-20,-0.6414481469466841,0.6672009169008072,-0.4787859377195563,2.6477298579785464,1.7233517653184804,0.6066233378599748
2022-04-21,-0.6555090492623876,0.6850517459615584,-0.4573729064647796,2.712705922003581,1.7268940861068218,0.6335758852879657
2022-04-22,-0.8340497524590655,0.49464290264687855,-0.5344319062782915,2.6408230901940177,1.500867754339535,0.5878165709802925
2022-04-25,-1.0194310257671582,0.2605986994059181,-0.5713235054248488,2.488035736001066,1.1511201059155198,0.47897842235183546
2022-04-26,-1.1061861480969513,0.2843998048202526,-0.6355630628553528,2.7032632890820714,1.2712536436715967,0.414385616506989
2022-04-27,-1.0281980501491153,0.3815876519287874,-0.6173307815552721,2.7648033835289576,1.4128648516111786,0.40385141556588017
2022-04-28,-0.8197104581027287,0.6672009169008072,-0.6009503829547622,2.9848005238950006,1.8752971517425208,0.49242013382797506
2022-04-29,-0.491308723822151,0.927029651007297,-0.5667652032667415,2.922605334995205,2.2719976248946168,0.6384276749924594
2022-05-02,-0.598399189683073,0.8556263347642922,-0.637129790857819,2.971544407088051,2.238814046890554,0.7118681560464066
2022-05-03,-0.5038880288057562,0.8615766111178755,-0.5639164382927397,2.8056324361485725,2.157811383032902,0.7628199667259027
2022-05-04,-0.5602705172018622,0.927029651007297,-0.6065055673873004,3.053003047593828,2.321425795024678,0.8186942302577446
2022-05-05,-0.5462055639218172,0.9726484363847724,-0.6377469305356178,3.1245126239217003,2.4373979257367577,0.8712118291016011
2022-05-06,-0.391526126669981,1.1452064506387012,-0.6912563253638517,3.2031252415052283,2.795646920039262,0.9639767709932455
2022-05-09,-0.7622946788395251,0.6433998114864721,-0.7780486055052029,2.825049823104716,2.055334110953239,0.8578710775387607
2022-05-10,-0.6371388919992279,0.6731511932543905,-0.7780486055052029,2.652377868571544,2.105626389193067,0.7970913984534267
